station_id,datetime,pm10,no2,n_hours,pm25_estimated,pm25,fuzzy_value,fuzzy_category,crisp_value,crisp_category,match
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-01-06,41.045833333333334,64.7,24,True,26.67979166666667,0.7379417337771089,Good,0.7601080246913581,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-01-06,42.266666666666666,85.4,24,True,27.473333333333333,1.0922992169703671,Good,0.8422090729783038,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-01-06,28.495833333333334,73.5,24,True,18.522291666666668,0.7379417337771085,Good,0.7248520710059171,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-01-06,67.74583333333334,74.0,24,True,44.03479166666667,0.7379417337771088,Good,1.1461708754208755,Moderate,False
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-01-06,28.41111111111111,86.4,9,True,18.467222222222222,1.1606229477827594,Good,0.8520710059171597,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-01-06,32.84347826086957,87.1,23,True,21.348260869565216,1.2101742272222493,Good,0.8589743589743588,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-01-06,39.63636363636363,79.0,22,True,25.763636363636365,0.7379417337771081,Good,0.7790927021696252,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-01-06,81.92083333333333,71.4,24,True,53.24854166666666,0.7379417337771077,Good,1.2864890572390573,Moderate,False
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-01-06,28.1125,50.8,24,True,18.273125,0.737941733777108,Good,0.5206018518518518,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-01-06,27.616666666666664,74.1,24,True,17.950833333333332,0.7379417337771083,Good,0.7307692307692306,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-01-06,45.112500000000004,54.1,24,True,29.323125,0.7379417337771038,Good,0.8354166666666667,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-01-06,31.537499999999998,77.7,24,True,20.499375,0.7379417337771075,Good,0.7662721893491125,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-01-07,133.29090909090908,163.4,22,True,86.63909090909091,2.7379417337770926,Unhealthy,1.7950009182736455,Moderate,False
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-01-07,40.733333333333334,91.6,24,True,26.47666666666667,1.515799972518229,Good,0.903353057199211,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-01-07,50.375,75.9,24,True,32.74375,0.7379417337771037,Good,0.9328703703703703,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-01-07,37.27916666666667,85.4,24,True,24.231458333333336,1.0922992169703671,Good,0.8422090729783038,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-01-07,38.28636363636363,79.6,22,True,24.886136363636364,0.7379417337771081,Good,0.7850098619329386,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-01-07,75.3375,75.9,16,True,48.969375,0.7379417337771095,Good,1.221320707070707,Moderate,False
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-01-07,37.24166666666667,88.6,24,True,24.207083333333333,1.3150231239310688,Good,0.8737672583826429,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-01-07,31.087500000000002,24.4,24,True,20.206875,0.0,Good,0.5756944444444445,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-01-07,81.18333333333334,83.2,24,True,52.76916666666667,0.9470042351762362,Good,1.2791885521885522,Moderate,False
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-01-07,69.67083333333333,88.2,24,True,45.28604166666667,1.2875704838553639,Good,1.165226430976431,Moderate,False
2054f684-6a42-438f-ae03-bb90445e71e6,2026-01-07,29.875,88.2,24,True,19.41875,1.2875963846923724,Good,0.8698224852071006,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-01-07,29.15833333333333,106.8,24,True,18.952916666666667,1.7379417337771061,Moderate,1.0778396436525612,Moderate,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-01-07,47.31666666666666,84.8,24,True,30.75583333333333,1.0522905029805405,Good,0.8762345679012346,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-01-07,38.0375,53.4,24,True,24.724375,0.7379417337771049,Good,0.7043981481481483,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-01-07,57.162499999999994,57.9,24,True,37.155625,0.7379417337771079,Good,1.0414065656565656,Moderate,False
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-01-07,51.39166666666667,70.8,24,True,33.404583333333335,0.7379417337771069,Good,0.9516975308641976,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-01-07,54.44285714285714,86.8,21,True,35.38785714285714,1.1889379646053249,Good,4.01,Very Unhealthy,False
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-01-07,38.99090909090909,51.1,22,True,25.344090909090912,0.7379417337771081,Good,0.7220538720538721,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-01-07,26.4875,85.6,24,True,17.216874999999998,1.1056354549669751,Good,0.8441814595660749,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-01-07,37.9,15.4,1,True,24.635,0.0,Good,0.7018518518518517,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-01-07,38.74166666666667,64.8,24,True,25.182083333333335,0.7379417337771089,Good,0.7174382716049382,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-01-08,86.03750000000001,111.3,24,True,55.924375,1.7379417337771113,Moderate,1.327239898989899,Moderate,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-01-08,21.058333333333334,73.4,24,True,13.687916666666666,0.7379417337771086,Good,0.7238658777120315,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-01-08,30.185714285714287,17.4,7,True,19.620714285714286,0.0,Good,0.5589947089947089,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-01-08,21.679166666666664,84.4,24,True,14.091458333333334,1.0256180269873236,Good,0.8323471400394478,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-01-08,24.808333333333334,79.1,24,True,16.125416666666666,0.7379417337771081,Good,0.7800788954635108,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-01-08,29.104545454545452,27.1,22,True,18.917954545454545,0.0,Good,0.538973063973064,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-01-08,19.75,77.0,22,True,12.8375,0.7379417337771059,Good,0.7593688362919131,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-01-08,44.75,70.4,24,True,29.087500000000002,0.7379417337771091,Good,0.8287037037037037,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-01-08,27.9875,52.8,24,True,18.191875,0.7379417337771065,Good,0.5207100591715976,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-01-08,15.4,82.2,24,True,10.01,0.8820775904038995,Good,0.8106508875739645,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-01-08,42.98571428571428,78.4,14,True,27.940714285714286,0.7379417337771081,Good,0.796031746031746,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-01-08,28.849999999999998,30.5,24,True,18.7525,0.0,Good,0.5342592592592592,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-01-08,28.416666666666668,66.1,24,True,18.470833333333335,0.7379417337771089,Good,0.6518737672583825,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-01-08,37.54761904761905,68.9,21,True,24.405952380952378,0.7379417337771095,Good,0.695326278659612,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-01-08,18.9,43.7,21,True,12.285,0.6550323270017215,Good,0.43096646942800787,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-01-08,35.604166666666664,149.2,24,True,23.14270833333333,2.737941733777107,Unhealthy,1.5405567928730513,Moderate,False
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-01-08,24.59583333333333,59.2,24,True,15.987291666666666,0.7379417337771089,Good,0.5838264299802761,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-01-08,29.945833333333336,75.8,24,True,19.464791666666667,0.737941733777104,Good,0.7475345167652858,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-01-08,21.541666666666668,28.1,24,True,14.002083333333333,0.0,Good,0.39891975308641975,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-01-08,44.76666666666667,63.9,24,True,29.098333333333333,0.737941733777109,Good,0.8290123456790124,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-01-08,44.195,73.1,20,True,28.726750000000003,0.7379417337771086,Good,0.818425925925926,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-01-09,27.329166666666666,76.1,24,True,17.763958333333335,0.7379417337771039,Good,0.7504930966469426,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-01-09,22.287499999999998,164.4,24,True,14.486875,2.7379417337770953,Unhealthy,1.7064365256124723,Moderate,False
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-01-09,18.181818181818183,25.4,11,True,11.818181818181818,0.0,Good,0.3367003367003367,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-01-09,14.354166666666666,60.8,24,True,9.330208333333333,0.7379417337771095,Good,0.5996055226824457,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-01-09,25.8125,29.6,24,True,16.778125,0.0,Good,0.47800925925925924,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-01-09,20.125,59.5,24,True,13.081249999999999,0.737941733777109,Good,0.5867850098619329,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-01-09,13.9,37.8,24,True,9.035,0.11879279321536686,Good,0.37278106508875736,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-01-09,10.595833333333333,62.9,24,True,6.887291666666667,0.7379417337771094,Good,0.6203155818540433,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-01-09,31.576190476190476,55.0,21,True,20.52452380952381,0.737941733777106,Good,0.5847442680776014,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-01-09,27.94285714285714,53.9,21,True,18.162857142857142,0.7379417337771038,Good,0.5315581854043392,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-01-09,22.383333333333336,65.9,24,True,14.549166666666666,0.737941733777109,Good,0.6499013806706114,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-01-09,10.4,9.0,3,True,6.760000000000001,0.0,Good,0.1925925925925926,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-01-09,29.504166666666666,131.2,24,True,19.17770833333333,2.2967646550712617,Unhealthy for Sensitive Groups,1.3441202672605788,Moderate,False
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-01-09,13.862499999999999,60.6,24,True,9.010625,0.7379417337771094,Good,0.5976331360946745,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-01-09,22.138461538461538,63.0,13,True,14.389999999999999,0.7379417337771095,Good,0.621301775147929,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-01-09,15.1625,68.6,24,True,9.855625,0.7379417337771096,Good,0.6765285996055226,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-01-09,9.283333333333333,47.6,24,True,6.034166666666667,0.7379417337771103,Good,0.46942800788954636,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-01-09,13.279166666666667,55.5,24,True,8.631458333333333,0.7379417337771073,Good,0.5473372781065088,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-01-09,15.174999999999999,60.7,24,True,9.863750000000001,0.7379417337771094,Good,0.5986193293885601,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-01-09,19.483333333333334,61.1,24,True,12.664166666666667,0.7379417337771095,Good,0.6025641025641025,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-01-09,37.37083333333333,70.8,24,True,24.29104166666667,0.7379417337771089,Good,0.6982248520710058,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-01-09,13.854166666666666,31.8,24,True,9.005208333333334,0.0,Good,0.3136094674556213,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-01-10,21.287499999999998,49.4,24,True,13.836875000000001,0.7379417337771086,Good,0.48717948717948717,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-01-10,28.291666666666668,28.9,24,True,18.389583333333334,0.0,Good,0.5239197530864197,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-01-10,13.258333333333333,60.4,24,True,8.617916666666668,0.7379417337771093,Good,0.5956607495069033,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-01-10,33.48125,50.3,16,True,21.7628125,0.7379417337771081,Good,0.6200231481481482,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-01-10,24.895833333333332,65.3,24,True,16.182291666666668,0.7379417337771089,Good,0.6439842209072978,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-01-10,18.441666666666666,64.6,24,True,11.987083333333333,0.737941733777109,Good,0.6370808678500985,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-01-10,22.320833333333336,70.0,24,True,14.508541666666666,0.7379417337771091,Good,0.6903353057199211,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-01-10,21.0,21.9,24,True,13.65,0.0,Good,0.38888888888888884,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-01-10,10.3125,63.5,24,True,6.703125,0.7379417337771091,Good,0.626232741617357,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-01-10,15.729166666666666,14.4,24,True,10.223958333333334,0.0,Good,0.29128086419753085,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-01-10,65.44166666666666,104.4,24,True,42.537083333333335,1.737941733777107,Moderate,1.1233619528619527,Moderate,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-01-10,11.65263157894737,56.6,19,True,7.574210526315789,0.7379417337771086,Good,0.5581854043392505,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-01-10,21.616666666666664,69.5,24,True,14.050833333333335,0.7379417337771093,Good,0.685404339250493,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-01-10,14.141666666666666,47.4,24,True,9.192083333333334,0.7379417337771101,Good,0.4674556213017751,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-01-10,33.56818181818182,54.4,22,True,21.819318181818183,0.7379417337771046,Good,0.6216329966329966,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-01-10,20.383333333333333,22.7,24,True,13.249166666666667,0.0,Good,0.3774691358024691,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-01-10,32.7125,38.4,24,True,21.263125,0.1712094157073888,Good,0.6057870370370371,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-01-10,18.495833333333334,56.0,24,True,12.022291666666668,0.7379417337771085,Good,0.5522682445759368,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-01-10,28.583333333333332,69.8,24,True,18.579166666666666,0.7379417337771093,Good,0.6883629191321498,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-01-10,26.3,51.2,19,True,17.095,0.7379417337771081,Good,0.504930966469428,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-01-10,24.227272727272727,69.0,11,True,15.747727272727273,0.7379417337771095,Good,0.6804733727810651,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-01-10,20.342857142857145,1.4,7,True,13.222857142857142,0.0,Good,0.3767195767195768,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-01-11,23.72083333333333,73.7,24,True,15.418541666666668,0.7379417337771085,Good,0.7268244575936883,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-01-11,9.036842105263156,25.0,19,True,5.873947368421053,0.0,Good,0.24654832347140038,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-01-11,9.733333333333333,26.6,24,True,6.326666666666667,0.0,Good,0.26232741617357,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-01-11,17.266666666666666,0.2,3,True,11.223333333333334,0.0,Good,0.3197530864197531,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-01-11,10.788235294117648,53.8,17,True,7.012352941176471,0.7379417337771039,Good,0.5305719921104536,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-01-11,43.18333333333334,40.9,24,True,28.06916666666667,0.4182354565999018,Good,0.7996913580246914,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-01-11,12.916666666666666,33.6,24,True,8.395833333333334,0.0,Good,0.3313609467455621,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-01-11,16.48,27.6,15,True,10.712,0.0,Good,0.30518518518518517,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-01-11,13.108333333333334,53.1,24,True,8.520416666666668,0.7379417337771057,Good,0.5236686390532543,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-01-11,17.133333333333333,39.3,24,True,11.136666666666668,0.25944861801059615,Good,0.3875739644970414,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-01-11,12.991666666666667,18.6,24,True,8.444583333333334,0.0,Good,0.24058641975308642,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-01-11,10.0875,25.0,24,True,6.556875000000001,0.0,Good,0.24654832347140038,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-01-11,13.3875,35.6,8,True,8.701875,0.0,Good,0.3510848126232742,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-01-11,19.2,32.4,14,True,12.48,0.0,Good,0.35555555555555557,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-01-11,27.191666666666666,60.1,24,True,17.674583333333334,0.7379417337771093,Good,0.5927021696252465,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-01-11,5.954166666666667,35.8,24,True,3.8702083333333337,0.0,Good,0.35305719921104534,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-01-11,18.944444444444443,28.8,18,True,12.31388888888889,0.0,Good,0.3508230452674897,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-01-11,27.620833333333334,18.8,24,True,17.953541666666666,0.0,Good,0.5114969135802468,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-01-11,14.754166666666668,60.2,24,True,9.590208333333335,0.7379417337771091,Good,0.5936883629191321,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-01-11,12.0375,27.8,24,True,7.824375,0.0,Good,0.27416173570019725,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-01-11,13.213636363636363,28.4,22,True,8.588863636363637,0.0,Good,0.2800788954635108,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-01-11,16.116666666666667,18.4,24,True,10.475833333333332,0.0,Good,0.2984567901234568,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-01-12,8.025,33.8,24,True,5.21625,0.0,Good,0.33333333333333326,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-01-12,4.352173913043478,33.5,23,True,2.8289130434782606,0.0,Good,0.3303747534516765,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-01-12,18.570833333333333,63.2,24,True,12.071041666666666,0.7379417337771093,Good,0.6232741617357002,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-01-12,15.358333333333334,16.1,24,True,9.982916666666666,0.0,Good,0.2844135802469136,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-01-12,8.754166666666666,59.7,24,True,5.6902083333333335,0.737941733777109,Good,0.5887573964497042,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-01-12,9.137500000000001,33.7,24,True,5.939375000000001,0.0,Good,0.33234714003944776,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-01-12,22.45,36.6,14,True,14.592500000000001,0.039597597738455774,Good,0.41574074074074074,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-01-12,5.949999999999999,0.9,2,True,3.8674999999999997,0.0,Good,0.11018518518518518,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-01-12,13.799999999999999,9.9,24,True,8.97,0.0,Good,0.25555555555555554,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-01-12,17.526315789473685,35.6,19,True,11.392105263157895,0.0,Good,0.3510848126232742,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-01-12,17.61,43.7,10,True,11.4465,0.6550323270017215,Good,0.43096646942800787,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-01-12,5.866666666666667,23.6,24,True,3.813333333333334,0.0,Good,0.23274161735700197,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-01-12,7.495833333333334,25.1,24,True,4.8722916666666665,0.0,Good,0.24753451676528598,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-01-12,12.620833333333332,60.4,24,True,8.203541666666668,0.7379417337771093,Good,0.5956607495069033,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-01-12,26.025000000000002,23.7,24,True,16.91625,0.0,Good,0.4819444444444445,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-01-12,38.329166666666666,49.6,24,True,24.913958333333337,0.7379417337771085,Good,0.7097993827160494,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-01-12,10.299999999999999,27.2,24,True,6.695,0.0,Good,0.2682445759368836,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-01-12,14.079166666666666,86.0,24,True,9.151458333333332,1.1323079309601929,Good,0.8481262327416172,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-01-12,26.34583333333333,44.8,24,True,17.124791666666667,0.7016014074367822,Good,0.48788580246913577,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-01-12,14.08125,32.0,16,True,9.1528125,0.0,Good,0.3155818540433925,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-01-12,16.491666666666667,35.6,24,True,10.719583333333333,0.0,Good,0.3510848126232742,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-01-12,11.375,61.4,24,True,7.393750000000001,0.7379417337771096,Good,0.6055226824457594,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-01-13,28.72083333333333,18.5,24,True,18.668541666666666,0.0,Good,0.5318672839506173,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-01-13,14.316666666666668,61.0,24,True,9.305833333333334,0.7379417337771095,Good,0.6015779092702169,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-01-13,13.791666666666666,40.7,24,True,8.964583333333334,0.39820071262011714,Good,0.40138067061143984,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-01-13,35.345454545454544,69.8,22,True,22.974545454545453,0.7379417337771091,Good,0.6883629191321498,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-01-13,15.570833333333333,80.1,24,True,10.121041666666667,0.7444992601607239,Good,0.7899408284023667,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-01-13,16.023076923076925,78.0,13,True,10.415000000000001,0.7379417337771083,Good,0.7692307692307692,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-01-13,10.034782608695652,69.7,23,True,6.522608695652174,0.7379417337771091,Good,0.6873767258382643,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-01-13,23.27916666666667,64.2,24,True,15.131458333333335,0.7379417337771089,Good,0.6331360946745562,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-01-13,25.516666666666666,89.7,24,True,16.585833333333333,1.3904466568374871,Good,0.8846153846153846,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-01-13,20.5625,69.5,24,True,13.365625000000001,0.7379417337771094,Good,0.685404339250493,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-01-13,11.929166666666667,87.3,24,True,7.753958333333333,1.2243317356335324,Good,0.86094674556213,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-01-13,14.066666666666668,70.2,24,True,9.143333333333333,0.737941733777109,Good,0.6923076923076923,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-01-13,16.191666666666666,22.3,24,True,10.524583333333334,0.0,Good,0.29984567901234566,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-01-13,29.65625,66.8,16,True,19.2765625,0.7379417337771093,Good,0.6587771203155818,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-01-13,14.75,60.7,24,True,9.5875,0.7379417337771094,Good,0.5986193293885601,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-01-13,28.770833333333332,102.8,24,True,18.701041666666665,1.737941733777105,Moderate,1.0341870824053452,Moderate,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-01-13,12.75,87.5,24,True,8.2875,1.2384892440448159,Good,0.8629191321499013,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-01-13,26.891666666666666,80.8,24,True,17.479583333333334,0.7904019448460374,Good,0.796844181459566,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-01-13,27.958333333333332,74.4,24,True,18.172916666666666,0.7379417337771076,Good,0.7337278106508875,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-01-13,17.375,80.2,24,True,11.293750000000001,0.7510567865443405,Good,0.7909270216962524,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-01-13,20.991666666666667,78.0,24,True,13.644583333333335,0.7379417337771083,Good,0.7692307692307692,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-01-14,17.665,79.2,20,True,11.48225,0.7379417337771081,Good,0.7810650887573963,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-01-14,21.020833333333332,63.6,24,True,13.663541666666667,0.7379417337771093,Good,0.6272189349112426,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-01-14,27.708333333333332,75.1,24,True,18.010416666666668,0.7379417337771058,Good,0.7406311637080867,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-01-14,20.5625,67.2,24,True,13.365625,0.7379417337771096,Good,0.6627218934911242,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-01-14,31.6875,39.1,24,True,20.596875,0.23983990638766156,Good,0.5868055555555556,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-01-14,38.9,61.6,20,True,25.285000000000004,0.7379417337771097,Good,0.7203703703703703,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-01-14,29.083333333333332,73.3,12,True,18.904166666666665,0.7379417337771086,Good,0.7228796844181459,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-01-14,12.454166666666666,82.9,24,True,8.095208333333334,0.9275262417445356,Good,0.8175542406311637,Good,True
